iteration,val_loss,run_id
7300,2.9551236629486084,j4xxhtrg
7400,2.9500913619995117,j4xxhtrg
7500,2.9477062225341797,j4xxhtrg
7600,2.9426329135894775,j4xxhtrg
7700,2.937966823577881,j4xxhtrg
7800,2.935180187225342,j4xxhtrg
7900,2.932183027267456,j4xxhtrg
8000,2.927049398422241,j4xxhtrg
8100,2.9243733882904053,j4xxhtrg
8200,2.918860912322998,j4xxhtrg
8300,2.918138265609741,j4xxhtrg
8400,2.91414213180542,j4xxhtrg
8500,2.9099762439727783,j4xxhtrg
8600,2.907688856124878,j4xxhtrg
8700,2.9052722454071045,j4xxhtrg
8800,2.903446674346924,j4xxhtrg
8900,2.898813247680664,j4xxhtrg
9000,2.8968539237976074,j4xxhtrg
9100,2.8945624828338623,j4xxhtrg
9200,2.891911268234253,j4xxhtrg
9300,2.887392997741699,j4xxhtrg
9400,2.88553786277771,j4xxhtrg
9500,2.883261203765869,j4xxhtrg
9600,2.880128860473633,j4xxhtrg
9700,2.8773088455200195,j4xxhtrg
9800,2.8749101161956787,j4xxhtrg
9900,2.8709051609039307,j4xxhtrg
10000,2.871903896331787,j4xxhtrg
10100,2.868727207183838,j4xxhtrg
10200,2.8669300079345703,j4xxhtrg
10300,2.8640270233154297,j4xxhtrg
10400,2.861250877380371,j4xxhtrg
10500,2.858501672744751,j4xxhtrg
10600,2.855912923812866,j4xxhtrg
10700,2.8551876544952393,9ky5ltvl
10800,2.856757402420044,9ky5ltvl
10900,2.8523507118225098,9ky5ltvl
11000,2.8483338356018066,9ky5ltvl
11100,2.8473498821258545,9ky5ltvl
11200,2.846208333969116,9ky5ltvl
11300,2.845026731491089,9ky5ltvl
11400,2.8428707122802734,9ky5ltvl
11500,2.841560125350952,9ky5ltvl
11600,2.8394734859466553,9ky5ltvl
11700,2.8370234966278076,9ky5ltvl
11800,2.838134288787842,9ky5ltvl
11900,2.833315849304199,9ky5ltvl
12000,2.8335304260253906,9ky5ltvl
12100,2.8318746089935303,9ky5ltvl
12200,2.8291513919830322,9ky5ltvl
12300,2.8276689052581787,9ky5ltvl
12400,2.8272101879119873,9ky5ltvl
12500,2.8231990337371826,9ky5ltvl
12600,2.8236091136932373,9ky5ltvl
12700,2.8215625286102295,9ky5ltvl
12800,2.8219497203826904,9ky5ltvl
12900,2.818944215774536,9ky5ltvl
13000,2.8168890476226807,l8fk5gid
13100,2.813936233520508,l8fk5gid
13200,2.8121728897094727,l8fk5gid
13300,2.8117918968200684,l8fk5gid
13400,2.8103179931640625,l8fk5gid
13500,2.8098220825195312,l8fk5gid
13600,2.8064239025115967,l8fk5gid
13700,2.809659004211426,l8fk5gid
13800,2.8055419921875,l8fk5gid
13900,2.8048410415649414,l8fk5gid
14000,2.806272268295288,l8fk5gid
14100,2.801386833190918,l8fk5gid
14200,2.800269842147827,l8fk5gid
14300,2.799276113510132,l8fk5gid
14400,2.8005073070526123,l8fk5gid
14500,2.798413038253784,l8fk5gid
14600,2.796989917755127,l8fk5gid
14700,2.7977237701416016,l8fk5gid
14800,2.795315980911255,l8fk5gid
14900,2.7939584255218506,l8fk5gid
15000,2.7927920818328857,l8fk5gid
15100,2.792067289352417,l8fk5gid
15200,2.7900044918060303,l8fk5gid
15300,2.7897274494171143,l8fk5gid
15400,2.789311647415161,l8fk5gid
15500,2.788902997970581,l8fk5gid
15600,2.786742925643921,l8fk5gid
15700,2.7856011390686035,l8fk5gid
15800,2.7863504886627197,l8fk5gid
15900,2.7852094173431396,l8fk5gid
16000,2.78464674949646,l8fk5gid
16100,2.782792806625366,l8fk5gid
16200,2.78275728225708,l8fk5gid
16300,2.7808663845062256,l8fk5gid
16400,2.781059980392456,l8fk5gid
16500,2.7786805629730225,l8fk5gid
16600,2.7786638736724854,l8fk5gid
16700,2.7771289348602295,l8fk5gid
16800,2.7778398990631104,l8fk5gid
16900,2.776075839996338,l8fk5gid
17000,2.7757225036621094,l8fk5gid
17100,2.7742621898651123,l8fk5gid
17200,2.773141860961914,l8fk5gid
17300,2.7725343704223633,l8fk5gid
17400,2.7728500366210938,l8fk5gid
17500,2.771430730819702,l8fk5gid
17600,2.7710628509521484,l8fk5gid
17700,2.7706797122955322,l8fk5gid
17800,2.7687888145446777,l8fk5gid
17900,2.7686455249786377,l8fk5gid
18000,2.7689380645751953,l8fk5gid
18100,2.7672812938690186,l8fk5gid
18200,2.7672250270843506,l8fk5gid
18300,2.7662465572357178,l8fk5gid
18400,2.764119863510132,l8fk5gid
18500,2.765233039855957,11818y1c
18600,2.762918710708618,11818y1c
18700,2.763596773147583,11818y1c
18800,2.7631313800811768,11818y1c
18900,2.7608935832977295,11818y1c
19000,2.7621524333953857,11818y1c
19100,2.7609848976135254,11818y1c
19200,2.759331226348877,11818y1c
19300,2.7589223384857178,11818y1c
19400,2.7582478523254395,11818y1c
19500,2.757814884185791,11818y1c
19600,2.7584586143493652,11818y1c
19700,2.757019519805908,11818y1c
19800,2.755523443222046,11818y1c
19850,2.7563536167144775,11818y1c
19900,2.7558631896972656,5xyyyaa5
20000,2.75380802154541,5xyyyaa5
20100,2.753685474395752,5xyyyaa5
20200,2.7521347999572754,5xyyyaa5
20300,2.7530486583709717,5xyyyaa5
20400,2.752526044845581,5xyyyaa5
20500,2.750767707824707,5xyyyaa5
20600,2.7491443157196045,5xyyyaa5
20700,2.749840021133423,5xyyyaa5
20800,2.749744176864624,5xyyyaa5
20900,2.7504234313964844,5xyyyaa5
21000,2.7480216026306152,5xyyyaa5
21100,2.7473301887512207,5xyyyaa5
21200,2.747164487838745,znmse6hk
21300,2.7468221187591553,znmse6hk
21400,2.746764898300171,znmse6hk
21500,2.744978904724121,znmse6hk
21600,2.745192527770996,znmse6hk
21700,2.7452645301818848,znmse6hk
21800,2.74458909034729,znmse6hk
21900,2.743983507156372,znmse6hk
22000,2.7444093227386475,znmse6hk
22100,2.743971824645996,znmse6hk
22200,2.7432899475097656,znmse6hk
22300,2.7409374713897705,znmse6hk
22400,2.742189884185791,znmse6hk
22500,2.738863706588745,znmse6hk
22600,2.7396085262298584,znmse6hk
22700,2.7390847206115723,znmse6hk
22800,2.7398297786712646,znmse6hk
22900,2.737316846847534,znmse6hk
23000,2.737189769744873,znmse6hk
23100,2.737028121948242,znmse6hk
23200,2.737290143966675,znmse6hk
23300,2.7377326488494873,znmse6hk
23400,2.7368783950805664,znmse6hk
23500,2.7364907264709473,znmse6hk
23600,2.7350711822509766,znmse6hk
23700,2.733905553817749,znmse6hk
23800,2.733975410461426,znmse6hk
23900,2.7333152294158936,znmse6hk
24000,2.733151435852051,znmse6hk
24100,2.732996940612793,znmse6hk
24200,2.7320587635040283,znmse6hk
24300,2.732401132583618,znmse6hk
24400,2.7317490577697754,znmse6hk
24500,2.7315542697906494,znmse6hk
24600,2.7306721210479736,znmse6hk
24700,2.732301712036133,znmse6hk
24800,2.730158567428589,znmse6hk
24900,2.7310543060302734,znmse6hk
25000,2.729356527328491,znmse6hk
25100,2.730616807937622,znmse6hk
25200,2.7278308868408203,znmse6hk
25300,2.72805118560791,znmse6hk
25400,2.7287395000457764,znmse6hk
25500,2.726231336593628,znmse6hk
25600,2.725999355316162,znmse6hk
25700,2.726224899291992,znmse6hk
25800,2.724942684173584,znmse6hk
25900,2.7256648540496826,znmse6hk
26000,2.7249395847320557,znmse6hk
26100,2.723806858062744,znmse6hk
26200,2.725264072418213,1kha62ra
26300,2.72399640083313,1kha62ra
26400,2.7224090099334717,1kha62ra
26500,2.7246413230895996,1kha62ra
26600,2.722036361694336,1kha62ra
26700,2.7217040061950684,1kha62ra
26800,2.722472906112671,1kha62ra
26900,2.7216038703918457,1kha62ra
27000,2.721698522567749,1kha62ra
27100,2.7205116748809814,1kha62ra
27200,2.720479965209961,1kha62ra
27300,2.721186876296997,1kha62ra
27400,2.7196872234344482,1kha62ra
27500,2.7199931144714355,1kha62ra
27600,2.718614339828491,1kha62ra
27700,2.718308448791504,1kha62ra
27800,2.71895170211792,1kha62ra
27900,2.7184348106384277,1kha62ra
28000,2.7185895442962646,1kha62ra
28100,2.715864896774292,1kha62ra
28200,2.71687912940979,1kha62ra
28300,2.716219663619995,1kha62ra
28400,2.7174055576324463,1kha62ra
28500,2.7169830799102783,1kha62ra
28600,2.7154157161712646,1kha62ra
28700,2.7158362865448,1kha62ra
28800,2.7145731449127197,1kha62ra
28900,2.7150893211364746,1kha62ra
29000,2.716823101043701,1kha62ra
29100,2.713608741760254,1kha62ra
29200,2.7133569717407227,1kha62ra
29300,2.7135839462280273,1kha62ra
29400,2.713102340698242,1kha62ra
29500,2.712515115737915,1kha62ra
29600,2.711557388305664,1kha62ra
29700,2.7117879390716553,1kha62ra
29800,2.711240530014038,1kha62ra
29900,2.711616277694702,1kha62ra
30000,2.71101450920105,1kha62ra
30100,2.709503650665283,1kha62ra
30200,2.709975481033325,1kha62ra
30300,2.7109482288360596,1kha62ra
30400,2.7091243267059326,1kha62ra
30500,2.710535764694214,1kha62ra
30600,2.709524393081665,1kha62ra
30700,2.709681987762451,1kha62ra
30800,2.70841908454895,1kha62ra
30900,2.708331823348999,1kha62ra
31000,2.707304000854492,1kha62ra
31100,2.706801652908325,1kha62ra
31200,2.707303285598755,1kha62ra
31300,2.70586895942688,1kha62ra
31400,2.7090392112731934,1kha62ra
31500,2.708219289779663,1kha62ra
31600,2.7055861949920654,1yhuioyz
31700,2.7060611248016357,1yhuioyz
31800,2.706604480743408,1yhuioyz
31900,2.7044761180877686,1yhuioyz
32000,2.705246686935425,1yhuioyz
32100,2.7051374912261963,1yhuioyz
32200,2.7045223712921143,1yhuioyz
32300,2.7049925327301025,1yhuioyz
32400,2.704737424850464,1yhuioyz
32500,2.704643964767456,1yhuioyz
32600,2.7035071849823,1yhuioyz
32700,2.7028565406799316,1yhuioyz
32800,2.7012288570404053,1yhuioyz
32900,2.7006750106811523,awoiehfb
33000,2.700263261795044,awoiehfb
33100,2.6994731426239014,awoiehfb
33200,2.700892925262451,awoiehfb
33300,2.7002131938934326,awoiehfb
33400,2.6991429328918457,awoiehfb
33500,2.697476625442505,awoiehfb
33600,2.6996419429779053,awoiehfb
33700,2.698756456375122,awoiehfb
33800,2.6995279788970947,awoiehfb
33900,2.6981894969940186,awoiehfb
34000,2.696384906768799,awoiehfb
34100,2.6961584091186523,awoiehfb
34200,2.697802782058716,awoiehfb
34300,2.6968424320220947,awoiehfb
34400,2.697902202606201,awoiehfb
34500,2.696183204650879,awoiehfb
34600,2.697295904159546,awoiehfb
34700,2.695429563522339,awoiehfb
34800,2.6948792934417725,awoiehfb
34900,2.693958044052124,awoiehfb
35000,2.6962244510650635,awoiehfb
35100,2.6951076984405518,awoiehfb
35200,2.695436954498291,awoiehfb
35300,2.693870782852173,awoiehfb
35400,2.694793462753296,awoiehfb
35500,2.6949594020843506,awoiehfb
35600,2.693737745285034,awoiehfb
35700,2.694840669631958,awoiehfb
35800,2.6938107013702393,awoiehfb
35900,2.694514513015747,awoiehfb
36000,2.6929831504821777,awoiehfb
36100,2.6936228275299072,awoiehfb
36200,2.6920156478881836,awoiehfb
36300,2.693376302719116,awoiehfb
36400,2.69122052192688,awoiehfb
36500,2.692237615585327,awoiehfb
36600,2.6922507286071777,awoiehfb
36700,2.692131757736206,awoiehfb
36800,2.691265106201172,awoiehfb
36900,2.691251516342163,awoiehfb
37000,2.6910955905914307,awoiehfb
37100,2.6917343139648438,awoiehfb
37200,2.6909549236297607,awoiehfb
37300,2.6899070739746094,awoiehfb
37400,2.6910059452056885,awoiehfb
37500,2.68979811668396,awoiehfb
37600,2.6884653568267822,awoiehfb
37700,2.6897270679473877,awoiehfb
37800,2.690185546875,awoiehfb
37900,2.688199520111084,awoiehfb
38000,2.6910507678985596,awoiehfb
38100,2.6915383338928223,x6nz8h2k
38200,2.6911630630493164,x6nz8h2k
38300,2.6903610229492188,x6nz8h2k
38400,2.6915791034698486,x6nz8h2k
38500,2.6909403800964355,x6nz8h2k
38600,2.690969705581665,x6nz8h2k
38700,2.6898841857910156,x6nz8h2k
38800,2.6888270378112793,x6nz8h2k
38900,2.6902101039886475,x6nz8h2k
39000,2.688678741455078,x6nz8h2k
39100,2.688570261001587,x6nz8h2k
39200,2.6894423961639404,x6nz8h2k
39300,2.688555955886841,x6nz8h2k
39400,2.688385486602783,x6nz8h2k
39500,2.688033103942871,x6nz8h2k
39600,2.688687324523926,x6nz8h2k
39700,2.687073230743408,x6nz8h2k
39800,2.6888034343719482,x6nz8h2k
39900,2.6872808933258057,x6nz8h2k
40000,2.6865975856781006,x6nz8h2k
40100,2.6861281394958496,x6nz8h2k
40200,2.6877918243408203,x6nz8h2k
40300,2.6862075328826904,x6nz8h2k
40400,2.6872599124908447,x6nz8h2k
40500,2.688103675842285,x6nz8h2k
40600,2.686614513397217,x6nz8h2k
40700,2.6853740215301514,x6nz8h2k
40800,2.685870885848999,x6nz8h2k
40900,2.6857059001922607,x6nz8h2k
41000,2.6859540939331055,x6nz8h2k
41100,2.6845414638519287,x6nz8h2k
41200,2.6848878860473633,x6nz8h2k
41300,2.6852686405181885,x6nz8h2k
41400,2.684445858001709,x6nz8h2k
41500,2.6855437755584717,x6nz8h2k
41600,2.6839072704315186,x6nz8h2k
41700,2.684361219406128,x6nz8h2k
41800,2.6844558715820312,x6nz8h2k
41900,2.685622453689575,x6nz8h2k
42000,2.682645559310913,x6nz8h2k
42100,2.6835479736328125,x6nz8h2k
42200,2.683932304382324,x6nz8h2k
42300,2.6827809810638428,0g1er88m
42400,2.6832096576690674,0g1er88m
42500,2.6820871829986572,0g1er88m
42600,2.6821248531341553,0g1er88m
42700,2.682628870010376,0g1er88m
42800,2.6833813190460205,0g1er88m
42900,2.681847333908081,0g1er88m
43000,2.680396318435669,0g1er88m
43100,2.6816532611846924,0g1er88m
43200,2.6807706356048584,0g1er88m
43300,2.680734634399414,0g1er88m
43400,2.6805367469787598,0g1er88m
43500,2.681002378463745,0g1er88m
43600,2.679938554763794,0g1er88m
43700,2.680345058441162,0g1er88m
43800,2.681213855743408,0g1er88m
43900,2.680687427520752,0g1er88m
44000,2.679807424545288,0g1er88m
44100,2.679311513900757,0g1er88m
44200,2.6790549755096436,0g1er88m
44300,2.679391622543335,0g1er88m
44400,2.6793673038482666,0g1er88m
44500,2.680773973464966,0g1er88m
44600,2.679443120956421,0g1er88m
44700,2.6788790225982666,0g1er88m
44800,2.6784331798553467,0g1er88m
44900,2.6804158687591553,0g1er88m
45000,2.678840398788452,0g1er88m
45100,2.678173303604126,0g1er88m
45200,2.6784462928771973,0g1er88m
45300,2.6777656078338623,0g1er88m
45400,2.6775434017181396,0g1er88m
45500,2.677159309387207,0g1er88m
45600,2.676785945892334,0g1er88m
45700,2.677123546600342,0g1er88m
45800,2.676276922225952,0g1er88m
45900,2.678927421569824,0g1er88m
46000,2.6773571968078613,0g1er88m
46100,2.677710771560669,0g1er88m
46200,2.6766865253448486,0g1er88m
46300,2.676945209503174,0g1er88m
46400,2.6762068271636963,0g1er88m
46500,2.6759045124053955,0g1er88m
46600,2.67627215385437,0g1er88m
46700,2.6765739917755127,0g1er88m
46800,2.674882650375366,0g1er88m
46900,2.675605297088623,0g1er88m
47000,2.675605535507202,0g1er88m
47100,2.675703763961792,0g1er88m
47200,2.6755568981170654,0g1er88m
47300,2.6746063232421875,0g1er88m
47400,2.674973964691162,0g1er88m
47500,2.6749587059020996,0g1er88m
47600,2.6747822761535645,e8ncit72
47700,2.674551010131836,e8ncit72
47800,2.674816131591797,e8ncit72
47900,2.6730430126190186,e8ncit72
48000,2.6740241050720215,e8ncit72
48100,2.674198865890503,e8ncit72
48200,2.6739158630371094,e8ncit72
48300,2.674017906188965,e8ncit72
48400,2.6730053424835205,e8ncit72
48500,2.673032283782959,e8ncit72
48600,2.6732089519500732,e8ncit72
48700,2.6732404232025146,e8ncit72
48800,2.672882318496704,e8ncit72
48900,2.672879219055176,e8ncit72
49000,2.6727731227874756,e8ncit72
49100,2.672391653060913,e8ncit72
49200,2.6708598136901855,e8ncit72
49300,2.671874523162842,e8ncit72
49400,2.6716291904449463,e8ncit72
49500,2.6715898513793945,e8ncit72
49600,2.6710879802703857,e8ncit72
49700,2.672769546508789,e8ncit72
49800,2.6725528240203857,e8ncit72
49900,2.6720898151397705,e8ncit72
50000,2.6705498695373535,e8ncit72
50100,2.6707067489624023,e8ncit72
50200,2.6698336601257324,e8ncit72
50300,2.6712682247161865,e8ncit72
50400,2.6726346015930176,e8ncit72
50500,2.670279026031494,e8ncit72
50600,2.6698977947235107,e8ncit72
50700,2.6699507236480713,e8ncit72
50800,2.6688058376312256,e8ncit72
50900,2.6678197383880615,e8ncit72
51000,2.6700360774993896,e8ncit72
51100,2.670041084289551,e8ncit72
51200,2.668170928955078,e8ncit72
51300,2.669188976287842,e8ncit72
51400,2.6686956882476807,e8ncit72
51500,2.668973684310913,e8ncit72
51600,2.668529748916626,e8ncit72
51700,2.6698663234710693,e8ncit72
51800,2.6683835983276367,e8ncit72
51900,2.6677072048187256,e8ncit72
52000,2.669138193130493,e8ncit72
52100,2.666938066482544,e8ncit72
52200,2.6691009998321533,e8ncit72
52300,2.668851613998413,e8ncit72
52400,2.6683690547943115,e8ncit72
52500,2.6686699390411377,e8ncit72
52600,2.6684932708740234,jiuf0nmq
52700,2.6681482791900635,jiuf0nmq
52800,2.667833089828491,jiuf0nmq
52900,2.6677703857421875,jiuf0nmq
53000,2.667489767074585,jiuf0nmq
53100,2.667236089706421,jiuf0nmq
53200,2.6680548191070557,jiuf0nmq
53300,2.6671299934387207,jiuf0nmq
53400,2.665879726409912,jiuf0nmq
53500,2.666473627090454,jiuf0nmq
53600,2.667070150375366,jiuf0nmq
53700,2.666067361831665,jiuf0nmq
53800,2.6659188270568848,jiuf0nmq
53900,2.6660687923431396,jiuf0nmq
54000,2.6663618087768555,jiuf0nmq
54100,2.6672580242156982,jiuf0nmq
54200,2.666576862335205,jiuf0nmq
54300,2.667595624923706,jiuf0nmq
54400,2.6657602787017822,jiuf0nmq
54500,2.664609670639038,jiuf0nmq
54600,2.6655936241149902,jiuf0nmq
54700,2.6674859523773193,jiuf0nmq
54800,2.6657910346984863,jiuf0nmq
54900,2.6654117107391357,jiuf0nmq
55000,2.666114091873169,jiuf0nmq
55100,2.66540789604187,jiuf0nmq
55200,2.6656572818756104,jiuf0nmq
55300,2.6644439697265625,jiuf0nmq
55400,2.6657683849334717,jiuf0nmq
55500,2.6648149490356445,jiuf0nmq
55600,2.6636698246002197,jiuf0nmq
55700,2.6644535064697266,jiuf0nmq
55800,2.6648876667022705,jiuf0nmq
55900,2.6656956672668457,jiuf0nmq
56000,2.6633403301239014,jiuf0nmq
56100,2.6635119915008545,jiuf0nmq
56200,2.6628921031951904,jiuf0nmq
56300,2.664283275604248,jiuf0nmq
56400,2.6648387908935547,jiuf0nmq
56500,2.663478374481201,jiuf0nmq
56600,2.66355299949646,jiuf0nmq
56700,2.6640403270721436,jiuf0nmq
56800,2.6653904914855957,jiuf0nmq
56900,2.662994861602783,jiuf0nmq
57000,2.6628379821777344,jiuf0nmq
57100,2.6619760990142822,jiuf0nmq
57200,2.6633172035217285,jiuf0nmq
57300,2.6631884574890137,jiuf0nmq
57400,2.661546468734741,jiuf0nmq
57500,2.662492036819458,jiuf0nmq
57600,2.661053419113159,da7vkyjk
57700,2.662391185760498,da7vkyjk
57800,2.6628761291503906,da7vkyjk
57900,2.6617822647094727,da7vkyjk
58000,2.6624038219451904,da7vkyjk
58100,2.661325693130493,da7vkyjk
58200,2.6630501747131348,da7vkyjk
58300,2.6605947017669678,da7vkyjk
58400,2.6616926193237305,da7vkyjk
58500,2.6600422859191895,da7vkyjk
58600,2.6616387367248535,da7vkyjk
58700,2.661161422729492,da7vkyjk
58800,2.660400390625,da7vkyjk
58900,2.660210609436035,da7vkyjk
59000,2.661268949508667,da7vkyjk
59100,2.6607112884521484,da7vkyjk
59200,2.6608595848083496,da7vkyjk
59300,2.660693645477295,da7vkyjk
59400,2.6596970558166504,da7vkyjk
59500,2.660425901412964,da7vkyjk
59600,2.659827709197998,da7vkyjk
59700,2.660897970199585,da7vkyjk
59800,2.660419225692749,da7vkyjk
59900,2.6609325408935547,da7vkyjk
60000,2.6601083278656006,da7vkyjk
60100,2.6601674556732178,da7vkyjk
60200,2.660322427749634,da7vkyjk
60300,2.658917188644409,da7vkyjk
60400,2.6597864627838135,da7vkyjk
60500,2.659904956817627,da7vkyjk
60600,2.659996509552002,da7vkyjk
60700,2.6581544876098633,da7vkyjk
60800,2.6589858531951904,da7vkyjk
60900,2.659776449203491,da7vkyjk
61000,2.6597676277160645,da7vkyjk
61100,2.658691167831421,da7vkyjk
61200,2.659303903579712,da7vkyjk
61300,2.659118413925171,da7vkyjk
61400,2.6596031188964844,da7vkyjk
61500,2.658845901489258,da7vkyjk
61600,2.658036947250366,da7vkyjk
61700,2.6575472354888916,da7vkyjk
61800,2.658034324645996,da7vkyjk
61900,2.658255100250244,da7vkyjk
62000,2.6585729122161865,da7vkyjk
62100,2.658116579055786,da7vkyjk
62200,2.658189535140991,da7vkyjk
62300,2.657618284225464,da7vkyjk
62400,2.658198118209839,da7vkyjk
62500,2.6580920219421387,da7vkyjk
62600,2.6568706035614014,da7vkyjk
62700,2.6577277183532715,da7vkyjk
62800,2.657414436340332,640o8hy5
62900,2.6571009159088135,640o8hy5
63000,2.657686948776245,640o8hy5
63100,2.656299114227295,640o8hy5
63200,2.657416820526123,640o8hy5
63300,2.657731771469116,640o8hy5
63400,2.657825231552124,640o8hy5
63500,2.6569924354553223,640o8hy5
63600,2.6575825214385986,640o8hy5
63700,2.6564366817474365,640o8hy5
63800,2.6561737060546875,640o8hy5
63900,2.656284809112549,640o8hy5
64000,2.6559903621673584,640o8hy5
64100,2.6580960750579834,640o8hy5
64200,2.6565213203430176,640o8hy5
64300,2.6555349826812744,640o8hy5
64400,2.6567559242248535,640o8hy5
64500,2.6555497646331787,640o8hy5
64600,2.65695858001709,640o8hy5
64700,2.6558163166046143,640o8hy5
64800,2.6557393074035645,640o8hy5
64900,2.6574862003326416,640o8hy5
65000,2.6560521125793457,640o8hy5
65100,2.6558682918548584,640o8hy5
65200,2.6548397541046143,640o8hy5
65300,2.6557652950286865,640o8hy5
65400,2.6557836532592773,640o8hy5
65500,2.65590238571167,640o8hy5
65600,2.6546356678009033,640o8hy5
65700,2.654627561569214,640o8hy5
65800,2.65578556060791,640o8hy5
65900,2.6542270183563232,640o8hy5
66000,2.658971071243286,640o8hy5
66100,2.6541976928710938,640o8hy5
66200,2.654299736022949,640o8hy5
66300,2.6551411151885986,640o8hy5
66400,2.6525232791900635,640o8hy5
66500,2.654785394668579,640o8hy5
66600,2.653945207595825,640o8hy5
66700,2.6539249420166016,640o8hy5
66800,2.6546947956085205,640o8hy5
66900,2.6548564434051514,640o8hy5
67000,2.6535630226135254,640o8hy5
67100,2.6534523963928223,640o8hy5
67200,2.654780387878418,640o8hy5
67300,2.6544179916381836,640o8hy5
67400,2.6531994342803955,640o8hy5
67500,2.653353214263916,640o8hy5
67600,2.652665853500366,640o8hy5
67700,2.653339385986328,640o8hy5
67800,2.6534881591796875,640o8hy5
67900,2.6532020568847656,640o8hy5
68000,2.6525495052337646,7het8x0t
68100,2.6532082557678223,7het8x0t
68200,2.6527340412139893,7het8x0t
68300,2.6526310443878174,7het8x0t
68400,2.6525027751922607,7het8x0t
68500,2.651655912399292,7het8x0t
68600,2.653026580810547,7het8x0t
68700,2.652475118637085,7het8x0t
68800,2.653095245361328,7het8x0t
68900,2.652735710144043,7het8x0t
69000,2.652538299560547,7het8x0t
69100,2.6540584564208984,7het8x0t
69200,2.6533098220825195,7het8x0t
69300,2.6523635387420654,7het8x0t
69400,2.652543783187866,7het8x0t
69500,2.652618408203125,7het8x0t
69600,2.652665853500366,7het8x0t
69700,2.6516170501708984,7het8x0t
69800,2.6511037349700928,7het8x0t
69900,2.652556896209717,7het8x0t
70000,2.650804042816162,7het8x0t
70100,2.6513211727142334,7het8x0t
70200,2.6508443355560303,7het8x0t
70300,2.6504886150360107,7het8x0t
70400,2.6505422592163086,7het8x0t
70500,2.6504907608032227,7het8x0t
70600,2.6513402462005615,7het8x0t
70700,2.651937246322632,7het8x0t
70800,2.650949239730835,7het8x0t
70900,2.650949239730835,7het8x0t
71000,2.650958299636841,7het8x0t
71100,2.6515119075775146,7het8x0t
71200,2.649332046508789,7het8x0t
71300,2.651128053665161,7het8x0t
71400,2.650912046432495,7het8x0t
71500,2.6507439613342285,7het8x0t
71600,2.651171922683716,7het8x0t
71700,2.6507275104522705,7het8x0t
71800,2.6490626335144043,7het8x0t
71900,2.65010929107666,7het8x0t
72000,2.649951457977295,7het8x0t
72100,2.6502177715301514,7het8x0t
72200,2.6505470275878906,7het8x0t
72300,2.6503024101257324,7het8x0t
72400,2.650735855102539,7het8x0t
72500,2.6508405208587646,7het8x0t
72600,2.649216413497925,7het8x0t
72700,2.6501572132110596,7het8x0t
